Month,Date,Description,Amount,Category
2003-10,2003-10-14,Payroll Deposit - HOTEL,694.81,Other
2003-10,2003-10-14,Textbook Payment - MASTERCARD,-200.0,Books
2003-10,2003-10-16,ATM Withdrawal - INTERAC,-21.25,Other
2003-10,2003-10-16,Fees - Interac,-1.5,Other
2003-10,2003-10-20,Interac Purchase - ELECRONICS,-2.99,Other
2003-10,2003-10-21,UNC Charlotte Tuition Payment,-300.0,Education
2003-10,2003-10-22,ATM Withdrawal - FIRST BANK,-100.0,Other
2003-10,2003-10-23,Interac Purchase - SUPERMARKET,-29.08,Food
2003-10,2003-10-24,Interac Refund - ELECTRONICS,2.99,Other
2003-10,2003-10-27,Telephone Bill Payment - VISA,-6.77,Other
2003-10,2003-10-28,Payroll Deposit - HOTEL,694.81,Other
2003-11,2003-11-03,Cheque No. - 409,-100.0,Other
2003-11,2003-11-03,Pre-Auth. Payment - INSURANCE,-33.55,Insurance
2003-11,2003-11-03,Web Funds Transfer - From SAVINGS,50.0,Savings
2003-11,2003-11-06,Rent Payment,-710.49,Housing
2003-11,2003-11-07,Fees - Overdraft,-5.0,Other
2003-11,2003-11-08,Fees - Monthly,-5.0,Other
